Id,SalePrice
1796,124555.664
1797,119162.29
1798,124836.734
1799,113478.9
1800,130783.65
1801,130575.92
1802,138728.22
1803,133704.84
1804,144803.61
1805,131284.25
1806,119626.45
1807,133566.98
1808,120740.77
1809,126966.31
1810,146769.4
1811,105169.95
1812,115081.33
1813,125368.19
1814,98575.53
1815,56377.703
1816,101243.93
1817,114560.625
1818,148423.36
1819,119907.29
1820,52966.49
1821,112520.1
1822,159525.16
1823,43078.906
1824,145459.47
1825,136426.61
1826,107748.02
1827,108174.37
1828,140791.81
1829,123137.97
1830,147968.28
1831,150916.66
1832,84349.625
1833,140709.83
1834,120050.43
1835,125805.86
1836,130080.08
1837,86173.86
1838,128783.48
1839,87817.65
1840,178145.92
1841,158648.31
1842,78439.3
1843,133461.0
1844,140866.17
1845,124805.9
1846,157277.77
1847,169524.16
1848,55574.375
1849,120634.336
1850,124193.97
1851,155622.39
1852,124183.22
1853,132302.1
1854,158999.53
1855,143775.78
1856,225162.86
1857,169788.97
1858,147888.69
1859,120455.75
1860,151835.73
1861,118850.555
1862,289603.1
1863,290096.22
1864,290852.62
1865,321309.75
1866,329320.66
1867,238055.31
1868,302998.12
1869,200001.0
1870,241619.25
1871,249399.12
1872,167926.58
1873,236495.1
1874,134836.28
1875,207651.39
1876,201519.22
1877,214554.64
1878,201953.6
1879,136539.8
1880,136367.98
1881,238134.14
1882,249974.1
1883,196452.05
1884,215046.06
1885,257713.48
1886,317400.03
1887,200729.11
1888,263308.16
1889,158087.11
1890,142861.14
1891,142172.6
1892,98441.64
1893,132370.0
1894,120773.03
1895,137285.72
1896,127720.016
1897,116379.336
1898,96050.64
1899,149141.0
1900,160563.42
1901,171951.67
1902,143660.95
1903,216894.55
1904,129470.445
1905,189466.39
1906,173783.2
1907,216102.28
1908,106788.414
1909,127977.15
1910,117436.37
1911,206215.77
1912,260495.55
1913,137152.61
1914,56357.996
1915,307977.12
1916,60806.195
1917,264030.28
1918,136894.81
1919,166502.14
1920,130309.17
1921,414711.4
1922,324244.7
1923,223490.73
1924,226877.27
1925,196769.9
1926,386975.06
1927,133229.66
1928,155244.9
1929,124292.59
1930,124146.08
1931,133832.83
1932,136128.14
1933,185458.69
1934,184279.52
1935,177779.9
1936,189036.42
1937,185770.0
1938,182012.97
1939,241865.52
1940,190684.47
1941,174376.19
1942,195801.61
1943,189594.06
1944,335540.66
1945,382268.2
1946,172141.1
1947,314927.66
1948,174417.42
1949,245888.12
1950,185637.77
1951,249536.7
1952,235164.66
1953,170274.69
1954,190122.72
1955,143201.14
1956,286218.88
1957,158845.11
1958,291060.2
1959,133685.25
1960,114063.75
1961,119763.1
1962,97002.86
1963,98562.0
1964,117123.71
1965,142526.17
1966,149239.14
1967,300720.16
1968,470380.8
1969,405906.8
1970,450474.75
1971,480058.8
1972,374377.2
1973,247529.06
1974,321850.12
1975,521286.28
1976,280414.5
1977,331107.47
1978,404356.97
1979,335997.03
1980,199638.62
1981,342400.44
1982,240374.06
1983,214013.84
1984,158705.08
1985,213490.83
1986,198511.27
1987,186641.17
1988,181544.98
1989,191059.9
1990,215065.34
1991,247074.6
1992,217249.88
1993,161705.4
1994,241853.81
1995,182692.64
1996,241596.42
1997,303414.72
1998,321762.56
1999,259484.6
2000,307744.7
2001,256931.38
2002,235159.11
2003,226780.08
2004,242517.03
2005,215097.89
2006,218848.98
2007,246224.52
2008,214226.9
2009,196102.16
2010,193456.6
2011,154967.95
2012,174783.56
2013,182749.38
2014,186382.17
2015,203658.81
2016,198903.2
2017,197017.27
2018,122638.49
2019,129030.61
2020,104838.36
2021,113220.086
2022,182866.75
2023,137700.97
2024,243107.75
2025,400965.1
2026,176553.19
2027,156880.19
2028,150046.6
2029,180639.03
2030,265171.47
2031,248796.14
2032,278247.72
2033,260251.36
2034,162097.42
2035,214660.36
2036,187652.77
2037,203870.81
2038,339772.47
2039,217952.73
2040,375968.8
2041,280472.66
2042,195457.06
2043,173299.47
2044,172765.39
2045,213422.81
2046,156199.69
2047,142112.52
2048,136874.45
2049,123564.805
2050,183380.27
2051,109831.72
2052,131539.53
2053,153728.6
2054,85221.93
2055,157673.7
2056,142704.98
2057,119500.75
2058,219532.94
2059,129543.57
2060,178016.83
2061,171171.17
2062,137406.12
2063,111706.0
2064,141931.73
2065,124542.71
2066,156388.58
2067,103247.945
2068,120934.63
2069,85488.06
2070,113124.61
2071,87228.914
2072,111276.01
2073,129798.33
2074,183112.75
2075,150061.78
2076,125080.53
2077,163073.72
2078,124497.52
2079,136415.83
2080,118964.79
2081,119487.99
2082,135598.33
2083,144263.02
2084,110561.82
2085,126570.46
2086,105930.945
2087,117551.7
2088,98503.71
2089,84492.03
2090,135034.98
2091,122067.836
2092,127249.78
2093,127768.266
2094,130034.625
2095,157738.1
2096,76800.94
2097,96902.22
2098,146724.2
2099,55337.855
2100,77481.58
2101,118632.234
2102,126210.43
2103,102997.71
2104,129237.33
2105,132192.8
2106,74268.805
2107,213914.55
2108,118158.46
2109,117777.04
2110,129347.03
2111,144153.17
2112,133990.27
2113,119091.37
2114,98273.43
2115,161098.31
2116,116183.1
2117,150330.75
2118,126406.53
2119,105319.484
2120,111575.51
2121,118438.44
2122,111262.836
2123,81530.86
2124,164059.16
2125,116771.25
2126,160259.23
2127,153285.33
2128,126758.1
2129,100568.88
2130,150897.66
2131,133832.58
2132,111933.54
2133,117646.99
2134,118620.36
2135,102579.23
2136,80654.586
2137,119634.81
2138,135721.64
2139,158086.55
2140,141941.33
2141,148432.31
2142,135063.33
2143,141151.22
2144,113091.2
2145,136957.81
2146,173726.1
2147,174298.92
2148,133169.52
2149,140546.36
2150,232718.81
2151,112720.78
2152,172010.64
2153,159196.05
2154,110041.55
2155,135383.64
2156,258683.61
2157,221200.33
2158,238524.11
2159,205628.03
2160,161177.03
2161,246795.72
2162,414021.66
2163,339331.9
2164,248642.22
2165,196300.12
2166,146827.11
2167,206918.6
2168,212473.78
2169,192263.22
2170,218592.78
2171,157894.88
2172,127238.44
2173,168742.14
2174,235913.1
2175,301652.9
2176,336981.38
2177,240233.28
2178,209664.39
2179,141960.53
2180,240876.14
2181,184193.72
2182,228417.62
2183,193073.2
2184,125437.62
2185,105107.03
2186,145868.53
2187,153708.06
2188,155658.77
2189,199580.9
2190,79502.016
2191,85072.45
2192,85842.19
2193,100021.055
2194,107771.48
2195,107876.31
2196,104887.77
2197,109207.3
2198,158624.2
2199,183416.89
2200,149175.75
2201,145712.03
2202,209732.58
2203,151559.97
2204,202739.16
2205,118481.34
2206,137456.72
2207,203971.27
2208,226330.61
2209,223599.42
2210,116374.29
2211,114138.45
2212,110948.73
2213,106653.46
2214,131511.73
2215,102174.07
2216,134613.97
2217,73173.94
2218,61615.414
2219,50979.863
2220,72397.03
2221,316737.94
2222,261470.53
2223,251887.94
2224,198177.62
2225,127154.22
2226,166812.11
2227,203290.1
2228,268723.97
2229,223881.7
2230,167001.66
2231,206800.95
2232,188827.86
2233,168085.62
2234,254571.23
2235,214159.64
2236,274226.03
2237,356071.94
2238,204383.75
2239,114917.95
2240,160027.36
2241,163964.3
2242,121379.41
2243,128833.54
2244,99578.414
2245,97901.22
2246,145374.28
2247,112789.086
2248,126537.195
2249,125391.51
2250,129230.53
2251,95530.19
2252,160038.7
2253,159522.56
2254,186481.98
2255,199192.36
2256,177766.1
2257,194506.52
2258,165812.39
2259,184024.78
2260,163496.86
2261,185703.88
2262,205516.9
2263,336257.6
2264,419694.06
2265,180046.39
2266,311077.44
2267,415100.94
2268,379052.56
2269,156123.58
2270,183373.92
2271,235677.28
2272,197258.17
2273,164828.9
2274,183947.05
2275,178190.55
2276,196354.47
2277,201974.98
2278,151665.72
2279,120639.64
2280,124415.9
2281,171082.38
2282,173898.2
2283,100240.83
2284,109008.03
2285,153194.53
2286,126172.13
2287,359436.7
2288,279334.8
2289,410135.44
2290,463964.7
2291,318759.22
2292,411654.0
2293,495518.22
2294,450874.94
2295,454639.06
2296,290336.72
2297,313412.84
2298,323874.9
2299,411250.06
2300,331359.5
2301,277620.12
2302,238407.11
2303,244310.8
2304,231647.03
2305,200292.1
2306,196829.61
2307,196910.3
2308,213236.52
2309,290018.2
2310,227197.98
2311,188045.92
2312,179954.1
2313,181567.84
2314,169839.28
2315,175513.84
2316,198458.36
2317,194856.48
2318,188250.86
2319,179711.45
2320,197296.08
2321,246599.22
2322,164500.53
2323,178087.86
2324,160709.77
2325,202656.55
2326,159531.0
2327,217576.69
2328,228420.39
2329,187332.9
2330,183544.38
2331,364856.38
2332,466013.03
2333,317889.7
2334,259179.4
2335,260244.0
2336,327028.6
2337,219979.05
2338,280494.3
2339,206066.81
2340,405401.78
2341,203659.36
2342,228866.52
2343,216283.52
2344,225591.05
2345,207930.14
2346,226800.33
2347,218534.08
2348,246012.14
2349,173973.69
2350,291570.25
2351,275993.53
2352,248272.4
2353,236477.77
2354,140417.78
2355,154315.52
2356,147037.25
2357,192988.61
2358,202641.08
2359,140365.22
2360,118173.7
2361,132035.69
2362,240760.12
2363,137349.5
2364,163035.23
2365,226443.16
2366,182449.0
2367,218985.0
2368,208416.61
2369,220148.61
2370,175433.84
2371,174560.61
2372,203750.05
2373,288231.53
2374,314050.75
2375,254055.22
2376,278989.03
2377,384265.88
2378,149761.62
2379,201203.89
2380,145604.36
2381,171427.94
2382,188908.38
2383,203340.22
2384,240075.17
2385,154502.56
2386,132031.86
2387,146730.97
2388,97914.234
2389,128300.47
2390,147579.33
2391,137025.97
2392,117022.12
2393,167044.16
2394,140720.98
2395,188925.45
2396,146405.33
2397,217797.83
2398,124855.43
2399,65431.477
2400,52155.86
2401,110971.88
2402,144515.92
2403,123176.9
2404,153918.55
2405,164973.72
2406,132448.5
2407,130272.86
2408,145198.8
2409,125732.266
2410,159567.22
2411,120836.14
2412,155593.67
2413,137018.22
2414,149114.75
2415,126631.38
2416,124887.72
2417,123313.83
2418,127177.77
2419,117646.37
2420,123408.37
2421,151778.23
2422,118160.29
2423,120134.87
2424,147033.27
2425,220263.86
2426,122223.45
2427,138609.11
2428,180511.05
2429,112179.9
2430,136239.16
2431,117832.83
2432,138929.67
2433,147211.56
2434,140006.11
2435,149136.4
2436,106048.02
2437,111793.07
2438,125268.4
2439,109925.01
2440,120949.48
2441,89896.75
2442,95081.125
2443,126180.46
2444,123690.445
2445,70260.39
2446,129911.5
2447,192347.47
2448,139443.72
2449,104171.31
2450,147315.89
2451,142303.23
2452,199357.64
2453,89765.59
2454,128706.3
2455,108878.695
2456,142138.89
2457,125811.086
2458,114180.266
2459,115117.28
2460,132996.22
2461,123577.9
2462,141619.86
2463,121202.64
2464,164870.98
2465,134323.53
2466,117319.29
2467,143169.39
2468,77123.54
2469,69441.4
2470,160556.45
2471,208646.98
2472,157298.36
2473,113743.234
2474,80688.2
2475,213660.97
2476,110497.43
2477,135243.22
2478,151043.44
2479,103816.77
2480,153536.0
2481,116417.94
2482,126989.83
2483,112964.44
2484,121003.766
2485,121188.92
2486,157166.44
2487,178339.17
2488,161550.64
2489,150927.7
2490,152178.0
2491,92930.125
2492,184709.73
2493,153196.53
2494,146494.05
2495,77333.09
2496,239353.77
2497,150857.05
2498,107644.305
2499,98074.6
2500,123699.77
2501,135063.52
2502,150933.38
2503,101925.66
2504,194394.34
2505,217494.0
2506,254359.62
2507,290182.44
2508,247363.12
2509,209624.44
2510,225152.02
2511,173774.52
2512,214986.36
2513,223216.48
2514,258772.11
2515,155611.77
2516,166782.97
2517,141390.9
2518,151456.42
2519,227808.42
2520,205599.14
2521,187247.44
2522,220706.53
2523,119753.055
2524,137798.97
2525,148056.69
2526,135387.61
2527,109350.88
2528,127629.96
2529,138245.62
2530,131070.234
2531,244642.22
2532,218430.88
2533,197564.02
2534,221127.98
2535,313205.72
2536,223802.31
2537,216007.34
2538,182515.44
2539,179835.88
2540,176539.9
2541,175435.08
2542,170989.86
2543,118790.67
2544,124790.62
2545,128255.12
2546,129379.06
2547,135147.23
2548,149674.98
2549,159078.34
2550,230077.02
2551,147726.05
2552,127032.09
2553,81720.59
2554,115349.3
2555,111473.51
2556,94679.805
2557,109183.086
2558,194224.5
2559,147267.27
2560,148777.55
2561,149716.8
2562,155651.14
2563,164619.36
2564,183555.17
2565,140390.53
2566,179251.78
2567,146508.02
2568,202057.78
2569,190624.02
2570,114349.66
2571,178896.38
2572,171025.81
2573,218263.98
2574,272261.84
2575,126171.03
2576,131255.5
2577,156467.2
2578,82093.73
2579,74673.14
2580,117359.164
2581,116174.055
2582,103640.62
2583,275151.47
2584,164007.23
2585,184006.14
2586,200440.31
2587,180790.31
2588,160238.83
2589,143260.83
2590,230419.39
2591,214784.1
2592,214876.69
2593,258359.48
2594,174801.55
2595,196085.23
2596,322416.75
2597,180094.84
2598,274932.34
2599,307055.28
2600,132787.36
2601,148385.28
2602,81440.93
2603,89043.54
2604,84956.75
2605,70137.85
2606,147787.48
2607,183902.73
2608,200889.5
2609,172156.72
2610,114664.85
2611,126007.13
2612,153597.48
2613,128276.055
2614,123638.67
2615,152643.62
2616,150395.58
2617,162171.89
2618,180534.67
2619,186167.42
2620,186410.47
2621,171405.05
2622,181818.33
2623,260113.12
2624,286367.44
2625,330266.88
2626,169152.34
2627,164136.16
2628,435651.75
2629,550032.75
2630,368983.25
2631,479950.62
2632,449084.25
2633,328617.8
2634,388730.75
2635,159197.64
2636,186533.86
2637,181207.31
2638,253217.64
2639,195027.75
2640,153079.56
2641,109305.35
2642,177147.58
2643,102006.13
2644,126192.99
2645,105192.49
2646,97416.81
2647,103284.6
2648,140258.27
2649,156121.33
2650,145097.7
2651,134570.3
2652,432194.94
2653,256677.81
2654,269321.66
2655,376863.8
2656,301284.47
2657,333588.2
2658,297968.25
2659,334545.62
2660,350525.88
2661,353497.62
2662,323693.94
2663,273893.6
2664,284582.25
2665,339085.38
2666,301344.7
2667,163611.05
2668,174032.34
2669,178860.81
2670,289077.38
2671,178036.33
2672,186576.73
2673,208587.22
2674,205952.95
2675,172663.4
2676,182235.3
2677,194741.77
2678,241240.3
2679,287681.03
2680,293574.97
2681,442756.56
2682,364717.0
2683,525966.9
2684,323442.72
2685,369916.12
2686,237299.73
2687,362316.8
2688,217162.72
2689,201495.75
2690,485745.94
2691,196004.33
2692,137198.69
2693,197080.67
2694,138692.67
2695,184965.22
2696,178893.42
2697,184317.27
2698,199327.94
2699,177969.3
2700,163770.48
2701,151631.36
2702,116727.984
2703,127512.87
2704,140291.97
2705,122563.445
2706,119274.39
2707,122425.086
2708,137712.12
2709,112426.914
2710,123395.555
2711,301970.47
2712,413608.8
2713,174043.72
2714,147768.92
2715,173298.53
2716,144817.88
2717,183809.23
2718,245399.38
2719,166751.4
2720,183681.5
2721,141192.73
2722,156258.27
2723,136130.36
2724,132736.03
2725,140900.42
2726,143776.42
2727,185636.84
2728,174505.38
2729,156083.6
2730,144735.23
2731,120489.06
2732,124378.555
2733,155368.14
2734,156333.28
2735,136259.89
2736,144844.75
2737,121891.29
2738,121011.47
2739,158913.5
2740,141323.31
2741,151003.77
2742,152202.0
2743,150160.66
2744,163301.28
2745,135647.86
2746,138110.7
2747,146052.1
2748,127206.836
2749,127632.44
2750,138260.75
2751,136992.11
2752,175934.53
2753,158357.84
2754,222633.22
2755,130206.03
2756,95416.69
2757,77930.805
2758,79080.484
2759,153913.44
2760,116447.9
2761,146630.7
2762,153750.05
2763,178851.55
2764,162672.06
2765,246236.88
2766,138090.84
2767,95749.336
2768,128833.22
2769,129451.88
2770,133686.72
2771,118313.43
2772,118407.586
2773,156209.98
2774,142062.0
2775,130999.74
2776,137026.58
2777,142013.17
2778,112483.82
2779,119862.89
2780,92276.13
2781,91900.6
2782,96666.14
2783,112074.22
2784,127765.59
2785,138289.0
2786,65816.7
2787,123115.57
2788,81850.91
2789,202838.06
2790,97705.43
2791,115577.72
2792,49609.145
2793,163292.42
2794,108601.93
2795,126440.875
2796,105895.52
2797,154406.42
2798,110539.77
2799,122610.62
2800,71157.55
2801,116476.93
2802,136703.6
2803,151283.1
2804,131750.36
2805,98280.195
2806,85370.98
2807,148787.38
2808,153319.03
2809,131102.55
2810,140930.88
2811,150809.39
2812,143608.83
2813,138409.88
2814,145417.25
2815,102206.73
2816,264548.25
2817,152776.08
2818,129557.13
2819,167674.16
2820,136222.8
2821,108746.086
2822,180050.4
2823,242715.67
2824,196904.72
2825,152893.81
2826,133058.77
2827,142332.02
2828,212256.02
2829,205995.95
2830,235769.12
2831,177137.75
2832,257293.05
2833,306329.75
2834,219591.25
2835,229615.33
2836,189036.44
2837,167847.17
2838,144061.38
2839,180236.5
2840,195453.42
2841,200562.02
2842,230222.89
2843,161891.72
2844,154589.61
2845,121127.67
2846,205947.4
2847,201920.7
2848,213830.88
2849,204330.88
2850,269834.06
2851,223083.16
2852,225055.2
2853,229743.45
2854,147631.45
2855,200024.9
2856,206509.3
2857,183495.98
2858,190172.4
2859,118479.39
2860,123145.7
2861,125351.37
2862,185014.02
2863,118653.8
2864,237391.45
2865,143021.45
2866,130862.14
2867,95798.35
2868,106790.93
2869,124546.91
2870,142719.39
2871,93285.336
2872,53897.156
2873,109680.555
2874,142163.47
2875,110794.984
2876,157664.06
2877,142834.19
2878,166699.56
2879,147047.14
2880,95481.29
2881,154593.58
2882,164220.16
2883,175781.11
2884,176643.47
2885,200653.52
2886,230886.88
2887,95876.555
2888,128799.66
2889,56933.324
2890,85167.945
2891,128163.195
2892,44934.844
2893,87926.42
2894,49152.754
2895,341720.06
2896,288307.38
2897,196355.73
2898,137204.67
2899,216215.17
2900,156178.27
2901,222193.05
2902,187278.92
2903,357836.3
2904,358459.7
2905,103244.97
2906,202177.97
2907,110589.055
2908,132404.22
2909,122838.94
2910,77166.18
2911,83216.61
2912,144036.72
2913,91526.38
2914,74073.914
2915,81937.945
2916,81908.31
2917,160817.92
2918,114485.516
2919,196422.14
