Id,SalePrice
1805,138289.12
1806,113462.266
1807,137528.14
1808,131522.17
1809,118998.445
1810,145968.88
1811,97131.4
1812,93559.29
1813,121884.61
1814,95359.24
1815,53005.12
1816,91065.78
1817,101046.65
1818,154605.16
1819,120659.89
1820,54722.355
1821,96235.84
1822,148951.44
1823,45247.28
1824,133804.16
1825,145546.45
1826,99714.7
1827,105160.82
1828,144095.16
1829,124139.44
1830,135544.89
1831,163603.23
1832,77744.03
1833,149400.66
1834,124533.14
1835,141340.47
1836,125131.1
1837,88956.55
1838,122205.336
1839,84823.49
1840,165447.94
1841,148838.67
1842,73325.82
1843,138927.97
1844,139001.2
1845,138991.7
1846,154010.88
1847,159380.05
1848,55564.195
1849,118953.805
1850,112544.63
1851,156365.86
1852,123894.836
1853,121044.88
1854,180159.2
1855,136256.8
1856,211419.19
1857,145661.22
1858,133655.19
1859,119699.59
1860,145641.78
1861,119699.59
1862,313357.06
1863,310960.8
1864,312459.4
1865,318081.7
1866,321395.25
1867,244544.02
1868,308757.5
1869,199669.42
1870,239674.0
1871,232383.39
1872,167253.05
1873,227375.34
1874,142847.23
1875,211802.88
1876,196406.94
1877,215189.27
1878,205664.67
1879,132961.77
1880,138257.02
1881,208228.19
1882,258830.45
1883,189915.66
1884,197335.0
1885,246315.08
1886,301146.06
1887,211362.44
1888,284005.38
1889,161741.72
1890,125182.99
1891,128662.52
1892,105495.41
1893,124844.2
1894,129018.8
1895,135372.52
1896,125969.65
1897,109047.8
1898,119393.92
1899,158938.05
1900,166016.25
1901,172011.6
1902,139281.62
1903,208760.31
1904,161734.89
1905,197395.17
1906,191421.7
1907,203549.67
1908,115252.586
1909,139715.23
1910,119322.5
1911,210800.14
1912,296260.47
1913,133035.67
1914,72986.19
1915,318980.9
1916,60522.406
1917,271777.5
1918,143400.69
1919,165197.31
1920,151563.8
1921,428268.9
1922,330652.75
1923,208685.1
1924,209594.7
1925,206301.84
1926,400458.84
1927,136068.17
1928,158918.1
1929,125155.8
1930,129987.14
1931,148585.42
1932,139750.97
1933,182013.7
1934,178413.7
1935,176452.75
1936,183192.02
1937,185319.7
1938,175565.44
1939,235849.58
1940,190105.53
1941,170961.61
1942,174905.11
1943,213576.14
1944,324042.34
1945,386286.06
1946,148502.84
1947,322753.44
1948,167685.16
1949,221669.17
1950,181362.47
1951,257700.61
1952,211076.3
1953,164214.19
1954,184854.64
1955,130290.07
1956,273065.62
1957,153372.23
1958,314130.28
1959,135395.0
1960,116978.055
1961,116581.04
1962,96277.266
1963,109687.46
1964,107897.35
1965,135794.77
1966,146068.42
1967,302381.03
1968,438184.94
1969,405535.72
1970,461575.25
1971,457345.1
1972,403354.47
1973,281578.78
1974,307621.22
1975,343173.1
1976,266369.8
1977,331315.84
1978,362134.28
1979,338825.5
1980,200987.4
1981,358731.97
1982,225483.39
1983,213442.23
1984,166485.03
1985,210250.95
1986,207718.97
1987,173718.73
1988,172976.67
1989,192202.0
1990,215422.67
1991,236516.4
1992,212677.77
1993,169064.64
1994,252872.8
1995,190558.45
1996,252933.61
1997,324901.3
1998,344673.4
1999,246785.27
2000,316128.62
2001,255505.69
2002,236231.16
2003,252078.8
2004,276057.88
2005,225645.16
2006,238678.66
2007,254173.4
2008,228482.66
2009,190274.0
2010,198638.31
2011,151971.83
2012,178458.08
2013,182478.47
2014,185908.92
2015,212888.69
2016,188269.08
2017,199034.5
2018,125103.234
2019,134923.94
2020,115507.51
2021,104998.87
2022,181258.7
2023,149610.34
2024,261073.3
2025,374400.8
2026,172019.7
2027,156907.86
2028,151581.73
2029,174569.77
2030,291670.78
2031,253834.66
2032,259382.53
2033,277846.06
2034,164931.12
2035,218873.38
2036,189875.95
2037,191197.34
2038,323547.88
2039,242405.58
2040,333977.0
2041,270390.5
2042,205302.88
2043,169677.75
2044,175020.36
2045,204806.78
2046,142235.38
2047,147233.77
2048,138467.95
2049,152994.5
2050,186177.2
2051,113128.2
2052,127971.99
2053,146441.44
2054,90715.13
2055,161003.62
2056,137207.4
2057,115204.56
2058,222741.31
2059,132415.67
2060,165023.61
2061,177475.33
2062,124224.484
2063,104935.016
2064,141823.16
2065,127215.58
2066,157153.39
2067,119818.78
2068,79604.94
2069,92964.87
2070,112077.11
2071,87660.92
2072,97008.75
2073,141774.73
2074,191451.19
2075,151826.45
2076,125660.625
2077,151245.34
2078,128461.195
2079,138077.8
2080,118743.72
2081,125721.95
2082,147924.33
2083,148964.31
2084,110120.91
2085,117187.26
2086,136180.45
2087,130517.414
2088,89406.38
2089,65639.18
2090,132466.27
2091,116106.78
2092,122344.12
2093,123655.93
2094,122722.06
2095,138585.2
2096,81417.0
2097,85536.74
2098,145211.14
2099,56933.844
2100,88937.83
2101,118620.56
2102,127797.48
2103,101038.83
2104,136666.34
2105,123379.21
2106,61881.035
2107,224065.31
2108,108361.41
2109,112589.51
2110,133028.48
2111,146592.1
2112,144546.52
2113,121977.18
2114,123834.21
2115,164811.19
2116,127957.38
2117,152247.3
2118,118472.945
2119,101063.08
2120,124655.92
2121,96873.945
2122,100862.336
2123,79389.04
2124,185599.72
2125,133715.44
2126,146127.92
2127,152184.83
2128,126810.78
2129,92779.08
2130,144045.17
2131,145039.3
2132,115267.74
2133,125422.305
2134,115249.58
2135,93475.33
2136,60926.51
2137,116623.4
2138,129960.97
2139,155318.12
2140,139407.14
2141,149649.06
2142,124973.77
2143,142119.25
2144,119463.48
2145,140180.84
2146,161490.03
2147,138215.14
2148,131924.95
2149,155719.5
2150,210551.52
2151,111162.16
2152,168896.69
2153,182224.69
2154,109355.94
2155,145892.56
2156,269173.0
2157,224643.23
2158,231212.33
2159,201794.67
2160,173523.86
2161,240784.11
2162,440396.7
2163,347928.7
2164,242799.58
2165,183130.52
2166,155876.75
2167,219238.02
2168,198281.72
2169,196745.39
2170,222051.9
2171,153519.97
2172,140025.48
2173,162780.17
2174,221217.58
2175,314168.4
2176,310948.38
2177,245230.25
2178,200761.25
2179,141927.6
2180,232970.23
2181,195177.97
2182,225464.5
2183,191856.33
2184,124614.86
2185,110578.195
2186,147093.2
2187,154700.06
2188,155789.25
2189,221743.14
2190,80283.625
2191,85832.6
2192,94005.14
2193,105274.59
2194,103184.92
2195,110601.64
2196,107506.42
2197,110508.65
2198,162509.23
2199,165093.5
2200,149568.03
2201,143689.4
2202,217805.17
2203,144900.8
2204,185568.89
2205,112986.83
2206,148825.84
2207,212151.97
2208,266527.84
2209,238732.98
2210,131116.89
2211,125804.93
2212,109519.47
2213,99715.01
2214,135118.7
2215,106574.625
2216,157101.95
2217,94526.01
2218,63826.914
2219,86149.0
2220,72088.83
2221,325446.72
2222,247944.48
2223,278629.66
2224,206371.52
2225,127171.3
2226,205393.9
2227,194316.45
2228,252668.27
2229,262369.2
2230,155011.6
2231,225565.08
2232,183300.83
2233,165105.72
2234,233262.44
2235,211589.86
2236,276949.06
2237,327937.84
2238,203951.52
2239,115672.586
2240,158025.73
2241,171465.34
2242,120669.85
2243,128591.734
2244,106260.516
2245,109690.69
2246,138430.17
2247,118368.32
2248,125500.68
2249,125946.56
2250,139938.3
2251,89428.84
2252,171937.77
2253,155168.17
2254,180493.48
2255,186656.7
2256,183056.61
2257,204608.55
2258,171914.44
2259,178726.75
2260,161014.0
2261,192582.53
2262,210628.45
2263,334987.84
2264,476740.4
2265,176626.4
2266,309639.4
2267,372072.16
2268,426058.22
2269,144144.12
2270,192471.33
2271,221260.48
2272,195409.75
2273,156382.72
2274,179568.86
2275,173542.31
2276,188718.05
2277,191612.12
2278,143452.31
2279,119693.56
2280,130071.07
2281,163084.33
2282,174356.73
2283,109025.41
2284,102103.59
2285,150751.89
2286,119693.32
2287,354515.88
2288,279566.47
2289,407696.53
2290,473369.12
2291,311658.16
2292,428367.0
2293,501519.78
2294,425813.75
2295,456649.78
2296,263149.47
2297,318820.25
2298,319521.38
2299,410624.38
2300,336619.44
2301,273221.06
2302,246237.31
2303,251702.56
2304,248099.72
2305,186495.14
2306,178519.22
2307,188063.84
2308,227214.73
2309,280783.72
2310,223605.48
2311,196423.61
2312,181388.4
2313,170991.03
2314,184843.4
2315,177619.0
2316,195123.75
2317,185087.19
2318,178012.34
2319,179721.72
2320,198888.92
2321,226638.67
2322,174784.19
2323,181069.64
2324,167707.94
2325,208019.23
2326,162081.72
2327,207651.17
2328,233195.4
2329,187177.53
2330,175694.56
2331,375185.8
2332,396892.88
2333,324878.62
2334,264238.62
2335,256558.52
2336,324440.28
2337,217498.73
2338,290644.88
2339,223258.14
2340,404476.78
2341,219253.22
2342,236377.31
2343,221350.08
2344,237048.52
2345,234002.47
2346,234760.67
2347,213136.16
2348,245203.56
2349,180019.78
2350,285964.8
2351,247972.47
2352,261366.2
2353,250428.33
2354,146741.22
2355,152777.39
2356,156211.19
2357,191675.39
2358,188233.25
2359,132591.72
2360,113100.46
2361,142973.14
2362,275064.88
2363,135237.81
2364,170865.78
2365,221271.95
2366,211755.03
2367,230474.75
2368,218992.45
2369,224267.5
2370,171770.4
2371,168832.44
2372,204144.06
2373,286036.88
2374,325439.16
2375,261882.31
2376,280904.62
2377,367130.94
2378,136886.58
2379,209303.55
2380,143369.36
2381,167250.62
2382,198477.69
2383,201776.97
2384,246646.78
2385,158762.75
2386,134368.31
2387,131689.67
2388,95829.766
2389,127432.555
2390,146171.17
2391,145159.25
2392,115430.41
2393,167697.92
2394,143460.47
2395,212490.53
2396,136766.5
2397,215831.6
2398,143918.33
2399,59027.97
2400,60837.785
2401,113458.36
2402,136721.53
2403,134634.88
2404,146933.84
2405,157002.78
2406,142438.47
2407,127042.07
2408,137005.42
2409,119522.26
2410,170864.98
2411,120747.38
2412,162468.7
2413,122701.04
2414,139733.5
2415,135960.16
2416,132603.5
2417,134993.64
2418,133843.38
2419,123903.33
2420,122738.46
2421,152319.06
2422,123145.08
2423,131132.9
2424,160079.36
2425,240556.92
2426,134025.11
2427,134928.88
2428,180407.66
2429,115352.02
2430,131535.81
2431,108507.82
2432,146443.8
2433,148826.45
2434,139657.73
2435,150792.19
2436,116138.78
2437,98464.57
2438,129492.53
2439,109594.23
2440,114726.45
2441,101283.79
2442,100130.914
2443,116884.305
2444,119409.07
2445,76599.234
2446,139237.88
2447,180025.47
2448,129210.805
2449,105289.016
2450,144278.34
2451,125301.22
2452,210298.45
2453,93604.46
2454,129309.46
2455,128709.9
2456,135128.34
2457,136466.25
2458,128360.94
2459,104005.45
2460,134464.47
2461,112690.25
2462,148737.38
2463,125896.4
2464,182635.52
2465,138316.44
2466,117108.52
2467,139696.02
2468,70157.92
2469,62599.457
2470,181631.08
2471,226137.56
2472,163180.98
2473,113374.586
2474,86474.016
2475,216279.17
2476,102736.32
2477,128565.44
2478,145824.28
2479,112875.19
2480,158365.52
2481,120661.09
2482,133909.95
2483,110619.07
2484,121450.28
2485,124679.77
2486,165788.1
2487,180299.34
2488,160499.06
2489,152354.83
2490,165114.28
2491,97470.586
2492,182578.75
2493,146648.19
2494,153315.8
2495,89899.766
2496,228486.86
2497,150558.44
2498,106033.72
2499,91803.914
2500,117963.79
2501,135735.1
2502,153288.28
2503,96304.4
2504,175372.73
2505,221817.22
2506,259303.5
2507,286122.97
2508,259724.42
2509,215633.16
2510,219193.75
2511,172902.39
2512,201892.55
2513,203306.0
2514,254531.31
2515,152545.5
2516,168729.45
2517,145159.66
2518,153124.02
2519,218579.25
2520,220074.16
2521,190547.33
2522,214907.3
2523,123883.38
2524,144897.92
2525,151839.98
2526,135334.11
2527,111237.484
2528,131996.25
2529,128268.66
2530,123535.56
2531,243663.31
2532,225860.84
2533,191881.45
2534,222525.19
2535,337926.56
2536,233957.94
2537,236812.34
2538,182569.64
2539,187628.78
2540,175625.7
2541,177100.84
2542,163432.6
2543,127852.664
2544,127651.0
2545,136106.48
2546,122283.84
2547,153041.0
2548,146555.45
2549,160197.22
2550,241751.86
2551,134044.03
2552,128239.33
2553,75829.03
2554,98996.87
2555,123560.04
2556,107306.5
2557,111854.02
2558,178132.86
2559,146393.66
2560,156831.94
2561,153041.39
2562,147125.44
2563,163294.23
2564,204102.27
2565,151633.0
2566,165243.11
2567,132107.08
2568,195533.97
2569,191751.78
2570,125562.07
2571,187924.25
2572,167114.25
2573,215779.88
2574,249600.2
2575,124632.3
2576,130965.2
2577,164375.23
2578,84482.82
2579,58816.46
2580,136181.42
2581,122488.4
2582,115707.086
2583,280989.5
2584,158128.0
2585,173024.58
2586,220048.48
2587,206474.05
2588,155301.08
2589,151028.0
2590,204095.88
2591,223191.94
2592,212175.12
2593,245414.14
2594,173046.61
2595,205745.67
2596,313476.8
2597,180523.69
2598,269527.8
2599,329128.94
2600,197530.97
2601,159699.2
2602,76904.39
2603,97389.09
2604,90430.32
2605,67303.1
2606,150963.72
2607,196814.88
2608,205347.47
2609,162827.67
2610,115858.22
2611,137158.52
2612,150551.44
2613,126229.55
2614,124187.44
2615,152463.16
2616,140012.77
2617,195253.88
2618,205156.12
2619,194762.72
2620,187356.6
2621,182655.11
2622,183936.66
2623,264508.97
2624,300166.53
2625,332171.9
2626,178333.94
2627,177252.2
2628,473929.34
2629,547704.0
2630,386553.34
2631,479399.38
2632,448904.03
2633,349730.22
2634,424203.06
2635,143923.14
2636,182289.86
2637,167804.53
2638,275773.6
2639,184011.16
2640,151212.47
2641,104816.766
2642,186204.2
2643,96671.54
2644,117396.945
2645,104897.29
2646,91156.42
2647,105619.94
2648,143599.5
2649,142426.17
2650,146674.25
2651,138854.45
2652,419453.4
2653,235599.89
2654,264401.6
2655,408811.72
2656,337757.16
2657,377600.06
2658,289287.1
2659,319188.06
2660,356304.25
2661,376380.75
2662,355106.97
2663,274915.06
2664,279564.44
2665,322801.28
2666,302015.28
2667,170185.23
2668,184823.67
2669,181457.55
2670,301025.75
2671,185842.89
2672,192939.98
2673,201707.58
2674,203502.03
2675,171877.67
2676,186397.84
2677,188683.45
2678,263589.1
2679,279147.25
2680,278686.8
2681,442700.22
2682,324854.5
2683,520744.53
2684,318844.28
2685,368162.88
2686,255586.27
2687,337636.9
2688,227886.86
2689,224466.84
2690,501373.97
2691,184925.06
2692,139817.66
2693,194797.97
2694,151454.52
2695,193670.14
2696,180189.19
2697,186905.84
2698,191311.89
2699,170357.88
2700,158501.03
2701,153560.27
2702,107134.75
2703,128447.875
2704,141103.48
2705,112450.14
2706,116900.7
2707,127292.06
2708,133260.58
2709,114297.02
2710,134163.03
2711,291502.78
2712,392973.3
2713,170890.77
2714,146771.12
2715,164508.78
2716,140450.62
2717,176480.22
2718,220779.67
2719,159042.61
2720,172531.08
2721,133465.02
2722,168977.8
2723,148373.58
2724,134000.0
2725,132816.92
2726,143624.89
2727,200646.03
2728,158492.94
2729,147699.1
2730,142491.83
2731,131647.14
2732,126772.95
2733,161559.0
2734,141513.53
2735,128095.13
2736,137448.73
2737,124018.91
2738,131845.88
2739,161915.25
2740,133408.44
2741,156091.02
2742,146736.33
2743,148191.58
2744,162514.22
2745,144907.31
2746,137191.56
2747,146364.22
2748,117615.72
2749,126721.98
2750,141441.05
2751,138026.64
2752,215575.38
2753,150906.48
2754,248209.08
2755,128421.34
2756,96485.42
2757,73749.69
2758,62254.11
2759,156250.14
2760,129967.56
2761,147381.55
2762,145669.3
2763,187237.95
2764,153648.92
2765,275383.9
2766,136552.4
2767,91811.13
2768,143188.58
2769,137373.3
2770,156068.55
2771,116263.52
2772,124151.625
2773,138724.94
2774,137647.7
2775,121021.055
2776,143792.03
2777,136308.28
2778,108763.89
2779,128450.11
2780,98622.37
2781,94633.234
2782,80295.17
2783,102853.55
2784,125561.47
2785,129842.07
2786,74718.34
2787,126772.805
2788,72861.555
2789,190971.98
2790,87827.71
2791,108884.8
2792,59355.746
2793,171536.11
2794,99837.125
2795,116605.125
2796,101571.36
2797,208012.16
2798,116317.18
2799,104802.74
2800,59798.914
2801,105552.98
2802,143908.83
2803,182716.52
2804,134187.69
2805,107665.72
2806,76488.414
2807,173539.78
2808,150617.08
2809,139518.53
2810,130852.54
2811,160579.3
2812,156894.92
2813,169016.62
2814,146115.33
2815,109109.43
2816,236932.14
2817,156372.5
2818,132356.52
2819,150841.17
2820,138203.1
2821,104880.12
2822,202294.5
2823,333582.03
2824,181029.2
2825,174267.03
2826,131225.0
2827,137936.22
2828,210963.08
2829,209884.95
2830,231788.5
2831,184195.88
2832,243947.95
2833,281225.56
2834,206796.25
2835,202224.31
2836,190398.75
2837,162315.03
2838,153752.89
2839,178410.16
2840,202354.05
2841,208734.2
2842,220571.31
2843,151110.44
2844,156504.38
2845,118979.99
2846,206728.44
2847,203746.27
2848,226775.58
2849,195057.4
2850,288851.1
2851,217334.89
2852,240864.22
2853,242366.84
2854,142272.02
2855,200184.98
2856,204295.94
2857,186587.97
2858,207389.66
2859,120203.88
2860,120689.91
2861,121029.77
2862,188735.28
2863,138763.1
2864,241127.19
2865,144890.6
2866,140307.16
2867,100413.164
2868,96644.555
2869,115399.97
2870,123320.195
2871,89926.13
2872,49200.18
2873,103740.47
2874,139210.94
2875,111211.35
2876,168882.88
2877,135835.1
2878,182597.52
2879,142271.66
2880,98552.266
2881,154699.86
2882,168548.72
2883,191986.42
2884,204328.52
2885,188788.78
2886,230970.56
2887,99747.64
2888,129347.59
2889,51361.906
2890,82304.53
2891,129100.484
2892,72282.984
2893,83000.68
2894,58336.58
2895,320185.9
2896,285412.34
2897,191713.67
2898,145546.61
2899,210297.66
2900,166567.0
2901,197233.86
2902,189153.81
2903,351441.56
2904,370867.72
2905,109595.875
2906,208763.12
2907,116606.82
2908,133354.61
2909,143686.08
2910,85734.32
2911,75022.52
2912,142272.83
2913,65188.1
2914,75350.03
2915,81123.125
2916,61594.117
2917,174895.83
2918,127114.06
2919,242615.12
