Id,SalePrice
1591,91711.14
1592,126016.92
1593,129946.86
1594,139961.56
1595,113886.21
1596,228470.75
1597,177101.64
1598,199467.61
1599,187659.19
1600,185695.83
1601,67937.266
1602,105815.86
1603,80048.58
1604,280454.88
1605,242217.23
1606,163297.25
1607,182823.83
1608,214623.8
1609,188737.12
1610,145275.53
1611,135629.28
1612,163359.53
1613,167767.89
1614,126916.54
1615,97691.32
1616,67623.41
1617,95234.61
1618,122421.55
1619,140601.6
1620,168996.92
1621,137072.89
1622,140979.9
1623,283316.66
1624,206335.14
1625,124742.68
1626,159802.56
1627,187263.11
1628,289023.84
1629,182558.5
1630,400285.94
1631,233637.23
1632,247633.08
1633,167565.6
1634,185514.12
1635,180886.38
1636,156948.88
1637,200881.98
1638,200286.67
1639,183126.86
1640,258662.12
1641,176423.84
1642,220950.39
1643,218690.27
1644,223318.72
1645,206509.31
1646,157484.53
1647,152509.67
1648,131729.67
1649,131303.77
1650,119852.0
1651,124206.375
1652,91547.914
1653,97572.17
1654,143823.94
1655,145505.98
1656,144277.19
1657,147600.64
1658,139571.31
1659,136523.81
1660,149000.61
1661,462899.53
1662,418124.78
1663,420667.44
1664,292231.2
1665,350466.56
1666,291637.84
1667,337854.66
1668,340363.3
1669,291502.97
1670,352622.34
1671,262698.94
1672,509247.6
1673,295853.12
1674,242517.2
1675,191601.64
1676,196740.34
1677,215997.12
1678,523351.38
1679,358633.94
1680,342564.0
1681,258429.81
1682,271999.06
1683,174125.95
1684,168572.4
1685,166895.58
1686,165596.12
1687,156630.62
1688,187593.84
1689,192347.92
1690,186991.31
1691,176135.92
1692,271022.3
1693,171446.86
1694,182877.69
1695,166697.9
1696,293808.16
1697,175751.66
1698,388098.16
1699,340945.88
1700,237268.84
1701,257596.31
1702,264050.75
1703,254484.81
1704,295296.03
1705,235756.0
1706,526330.44
1707,212965.1
1708,207442.75
1709,284998.25
1710,226529.83
1711,247626.5
1712,261958.38
1713,261741.19
1714,220986.03
1715,211243.66
1716,180472.67
1717,176631.88
1718,127666.18
1719,194102.45
1720,242133.64
1721,178061.69
1722,128700.81
1723,162242.08
1724,224228.94
1725,238657.28
1726,183374.0
1727,152174.62
1728,184928.53
1729,162359.75
1730,158962.42
1731,127499.31
1732,136576.42
1733,110292.12
1734,106451.766
1735,132824.84
1736,120091.26
1737,366710.66
1738,208291.84
1739,304755.6
1740,262825.03
1741,198763.92
1742,166564.4
1743,172974.27
1744,320704.66
1745,225848.11
1746,207966.14
1747,220878.31
1748,220405.61
1749,153457.62
1750,133019.06
1751,224112.25
1752,119919.91
1753,153051.14
1754,201713.75
1755,173369.47
1756,139822.33
1757,121975.35
1758,137312.95
1759,161292.27
1760,168364.61
1761,151421.44
1762,190627.56
1763,163481.64
1764,116514.43
1765,175046.02
1766,176790.98
1767,219453.31
1768,143535.22
1769,184960.98
1770,147557.2
1771,129843.32
1772,129110.766
1773,126729.445
1774,127533.77
1775,139273.61
1776,125062.37
1777,112459.13
1778,133863.69
1779,117410.28
1780,174491.88
1781,128394.664
1782,93427.234
1783,141725.83
1784,107408.93
1785,114607.99
1786,165381.56
1787,171590.27
1788,62925.125
1789,95830.664
1790,71829.61
1791,190803.98
1792,157297.36
1793,129799.7
1794,152914.16
1795,128737.35
1796,117670.055
1797,115217.7
1798,130020.21
1799,115876.43
1800,141771.88
1801,132279.16
1802,144369.53
1803,149267.84
1804,143006.05
1805,141290.75
1806,115872.08
1807,136441.66
1808,129314.23
1809,124568.31
1810,145903.92
1811,97146.37
1812,92497.38
1813,122311.48
1814,99490.625
1815,50852.56
1816,91176.305
1817,110161.305
1818,151577.05
1819,118614.19
1820,57159.055
1821,97557.234
1822,141485.45
1823,38225.156
1824,138662.77
1825,142099.06
1826,93711.23
1827,100886.6
1828,146171.42
1829,123822.85
1830,145681.47
1831,173259.38
1832,74730.78
1833,151870.66
1834,117463.914
1835,150722.14
1836,128309.48
1837,87862.74
1838,117100.516
1839,89587.98
1840,165366.53
1841,142210.67
1842,76233.66
1843,134045.7
1844,135939.42
1845,140363.58
1846,152477.72
1847,168484.02
1848,48840.227
1849,122474.81
1850,113384.164
1851,149631.33
1852,126790.85
1853,123620.445
1854,169679.77
1855,135513.36
1856,212942.69
1857,169960.66
1858,117307.72
1859,112988.94
1860,141661.33
1861,112988.94
1862,335593.44
1863,333233.56
1864,335375.84
1865,322812.97
1866,333667.84
1867,254803.16
1868,306484.53
1869,197770.34
1870,252356.55
1871,238241.19
1872,168371.8
1873,236343.27
1874,141269.17
1875,210578.5
1876,198055.38
1877,210017.9
1878,204126.42
1879,125357.98
1880,137969.42
1881,210343.05
1882,249414.45
1883,189675.81
1884,203361.45
1885,255579.92
1886,296586.25
1887,214845.89
1888,288065.7
1889,155529.66
1890,126169.42
1891,136121.94
1892,106682.71
1893,128296.63
1894,128127.76
1895,132280.02
1896,125796.94
1897,113200.71
1898,117065.45
1899,159814.47
1900,163413.23
1901,171618.48
1902,137688.53
1903,202260.58
1904,150981.33
1905,201779.6
1906,188503.72
1907,219193.75
1908,114433.266
1909,129454.37
1910,114275.22
1911,210427.67
1912,290633.44
1913,133284.17
1914,71779.78
1915,338542.44
1916,68221.41
1917,270464.88
1918,145477.0
1919,173555.31
1920,149029.1
1921,436317.72
1922,333937.0
1923,210333.77
1924,220145.53
1925,199634.97
1926,408210.56
1927,132409.7
1928,153300.66
1929,124974.76
1930,127387.96
1931,152502.77
1932,134349.06
1933,181008.64
1934,183080.58
1935,174475.16
1936,184963.48
1937,184472.55
1938,176068.56
1939,244953.1
1940,177798.27
1941,172563.75
1942,176608.97
1943,213721.69
1944,325173.62
1945,387721.22
1946,153782.4
1947,328035.38
1948,177342.67
1949,234082.8
1950,178378.22
1951,256378.56
1952,216500.44
1953,167653.36
1954,186037.45
1955,135993.7
1956,274348.75
1957,156189.75
1958,338090.47
1959,128232.914
1960,119152.74
1961,120801.85
1962,93154.98
1963,105154.18
1964,108739.43
1965,139362.27
1966,147629.69
1967,299227.8
1968,437244.7
1969,407962.2
1970,465696.38
1971,441709.4
1972,411255.12
1973,270920.78
1974,311133.7
1975,320223.8
1976,274598.8
1977,323054.44
1978,369781.88
1979,339882.2
1980,195278.6
1981,347384.38
1982,229735.94
1983,209562.42
1984,163787.38
1985,216350.05
1986,216279.58
1987,171935.4
1988,173346.47
1989,189952.25
1990,210578.0
1991,232276.25
1992,213660.22
1993,169269.98
1994,249775.0
1995,191860.34
1996,235837.05
1997,314298.75
1998,357940.0
1999,242836.81
2000,319178.03
2001,255326.44
2002,247334.19
2003,252469.55
2004,278762.6
2005,229504.19
2006,232868.62
2007,250091.64
2008,218038.36
2009,188972.7
2010,195933.39
2011,146349.16
2012,173537.36
2013,181041.47
2014,180092.75
2015,203958.11
2016,189061.66
2017,198538.9
2018,119936.71
2019,131214.95
2020,113602.93
2021,102294.4
2022,187444.52
2023,150331.03
2024,255330.67
2025,382153.16
2026,168645.94
2027,159941.23
2028,153648.17
2029,174456.02
2030,280192.53
2031,255628.64
2032,260182.9
2033,274557.7
2034,165151.27
2035,221349.94
2036,191052.36
2037,194794.97
2038,313175.66
2039,239002.52
2040,360228.12
2041,286605.16
2042,203655.27
2043,175775.05
2044,175658.2
2045,214342.36
2046,139758.9
2047,147407.02
2048,143551.98
2049,160175.48
2050,180006.69
2051,114286.64
2052,128696.97
2053,144194.88
2054,88904.305
2055,163181.62
2056,135731.56
2057,116976.05
2058,220510.73
2059,133516.33
2060,158878.83
2061,181725.19
2062,123521.445
2063,106836.98
2064,143514.67
2065,127348.69
2066,170217.67
2067,124525.83
2068,62531.426
2069,90750.2
2070,114132.836
2071,93930.164
2072,106674.81
2073,146886.38
2074,188308.42
2075,146895.11
2076,124901.49
2077,150957.75
2078,130336.49
2079,138687.7
2080,123573.195
2081,125469.234
2082,142171.7
2083,148973.69
2084,110984.78
2085,118516.46
2086,141354.44
2087,129428.12
2088,96332.13
2089,66045.164
2090,119975.555
2091,118197.34
2092,127546.88
2093,125720.555
2094,124193.49
2095,139243.73
2096,77749.305
2097,83794.125
2098,145302.42
2099,65740.01
2100,86773.48
2101,121225.3
2102,126802.05
2103,105530.19
2104,135390.23
2105,121296.58
2106,71220.805
2107,215931.0
2108,112137.266
2109,113857.22
2110,127523.51
2111,150374.17
2112,146121.03
2113,120442.82
2114,119338.48
2115,160680.0
2116,132171.98
2117,151546.34
2118,120448.24
2119,102735.97
2120,116969.164
2121,122342.85
2122,101344.33
2123,80083.06
2124,186944.64
2125,141383.17
2126,146652.66
2127,149688.14
2128,121589.55
2129,99169.91
2130,144336.55
2131,155663.36
2132,117795.695
2133,119785.09
2134,120104.6
2135,88140.77
2136,63900.18
2137,119695.164
2138,134155.27
2139,156387.75
2140,141821.45
2141,143194.55
2142,120515.1
2143,138619.88
2144,127383.83
2145,140331.19
2146,169392.12
2147,137034.27
2148,130872.05
2149,148617.72
2150,217294.83
2151,102575.98
2152,169268.86
2153,182404.22
2154,108838.086
2155,146252.58
2156,288794.44
2157,227200.11
2158,224060.88
2159,202014.66
2160,171662.9
2161,243651.81
2162,422667.75
2163,363370.84
2164,252545.84
2165,178505.53
2166,157236.4
2167,217057.11
2168,195394.06
2169,199306.36
2170,224055.39
2171,152403.66
2172,138744.12
2173,162075.19
2174,221509.77
2175,328941.8
2176,318081.62
2177,251467.62
2178,210831.83
2179,136514.5
2180,230564.47
2181,192938.64
2182,221050.62
2183,189406.52
2184,124498.586
2185,103419.65
2186,149795.05
2187,149903.94
2188,153756.03
2189,224114.03
2190,90296.3
2191,91397.445
2192,94639.91
2193,101022.84
2194,107858.19
2195,114373.875
2196,109606.336
2197,121185.875
2198,167050.33
2199,156099.42
2200,146212.36
2201,144453.6
2202,216219.98
2203,137550.08
2204,183027.58
2205,109207.16
2206,149512.17
2207,217335.27
2208,258319.28
2209,246842.77
2210,128946.49
2211,122053.64
2212,113457.14
2213,101876.15
2214,133574.7
2215,102196.6
2216,152544.53
2217,95199.11
2218,84515.56
2219,87063.11
2220,72186.57
2221,341306.1
2222,255296.42
2223,281983.0
2224,211923.1
2225,127532.98
2226,200153.77
2227,203013.31
2228,260865.75
2229,269789.56
2230,143953.97
2231,224358.92
2232,181264.7
2233,168897.06
2234,239472.48
2235,217600.12
2236,280847.06
2237,334288.03
2238,205483.34
2239,114109.34
2240,159642.08
2241,166267.61
2242,126730.734
2243,126365.74
2244,107410.734
2245,107635.39
2246,130434.09
2247,124607.94
2248,125548.49
2249,125389.76
2250,136260.47
2251,123375.97
2252,181751.61
2253,152569.86
2254,179153.78
2255,188256.36
2256,186072.31
2257,204228.23
2258,165799.55
2259,177868.31
2260,169019.02
2261,184344.5
2262,208235.66
2263,345724.25
2264,483048.62
2265,167610.61
2266,306573.84
2267,360441.88
2268,426421.5
2269,156106.53
2270,183703.05
2271,215411.22
2272,204866.7
2273,158831.42
2274,175085.8
2275,174850.14
2276,183211.2
2277,187630.0
2278,145110.83
2279,120730.98
2280,120491.65
2281,166027.81
2282,179946.25
2283,106905.7
2284,110448.28
2285,155650.05
2286,123011.484
2287,347382.0
2288,282885.6
2289,411304.7
2290,475505.84
2291,324999.47
2292,438547.94
2293,504720.8
2294,434534.84
2295,464302.9
2296,267167.9
2297,312512.6
2298,303564.8
2299,398270.75
2300,344096.3
2301,273137.03
2302,246217.48
2303,250289.27
2304,246483.3
2305,187350.33
2306,180597.03
2307,192692.3
2308,226010.11
2309,277418.66
2310,223390.45
2311,197584.53
2312,183181.72
2313,173702.45
2314,174251.53
2315,177764.69
2316,183670.08
2317,187312.97
2318,177466.89
2319,176803.45
2320,194679.53
2321,231521.02
2322,171042.11
2323,181594.92
2324,169245.56
2325,209877.14
2326,160739.86
2327,213323.17
2328,227666.48
2329,185706.03
2330,179059.75
2331,392022.5
2332,398120.84
2333,326841.6
2334,264786.9
2335,246762.86
2336,343407.12
2337,210174.44
2338,289947.47
2339,214748.36
2340,416551.94
2341,221009.5
2342,238026.81
2343,226258.56
2344,217486.47
2345,235622.88
2346,226341.97
2347,204792.56
2348,241964.88
2349,181663.02
2350,282441.6
2351,247076.62
2352,279367.2
2353,256283.8
2354,139359.61
2355,149412.77
2356,153112.64
2357,189701.7
2358,180713.42
2359,129095.83
2360,113082.484
2361,147460.83
2362,274414.44
2363,137084.12
2364,172791.11
2365,221447.67
2366,204314.95
2367,228227.83
2368,215874.47
2369,224743.02
2370,172560.86
2371,169495.14
2372,201963.88
2373,281224.88
2374,321769.7
2375,261330.45
2376,294973.7
2377,382086.94
2378,141802.8
2379,205605.34
2380,146762.77
2381,169626.31
2382,197652.39
2383,205576.64
2384,240730.28
2385,163419.47
2386,131265.6
2387,135847.17
2388,103793.41
2389,126934.63
2390,147497.19
2391,146999.94
2392,115131.586
2393,170883.39
2394,150210.45
2395,205664.19
2396,133804.98
2397,216636.84
2398,143044.75
2399,57801.656
2400,59329.152
2401,110908.516
2402,137238.77
2403,136147.84
2404,149694.11
2405,155320.11
2406,144057.22
2407,128440.48
2408,141446.52
2409,120854.805
2410,170330.75
2411,120359.16
2412,157796.53
2413,123561.58
2414,133285.08
2415,138814.89
2416,132717.5
2417,133738.97
2418,132296.4
2419,119903.336
2420,125898.09
2421,144891.33
2422,121758.32
2423,125010.94
2424,151573.9
2425,229455.89
2426,131984.19
2427,129524.24
2428,187080.89
2429,116675.98
2430,133779.72
2431,104039.914
2432,145936.77
2433,143568.7
2434,141777.89
2435,154504.48
2436,118235.9
2437,102193.82
2438,130553.09
2439,107051.984
2440,115352.43
2441,103660.48
2442,92506.06
2443,120038.52
2444,125975.16
2445,79261.95
2446,144720.67
2447,176583.62
2448,130889.22
2449,106063.375
2450,140981.95
2451,122947.65
2452,193301.72
2453,94620.305
2454,120657.445
2455,127098.63
2456,135328.8
2457,135191.16
2458,124398.81
2459,101918.97
2460,138005.9
2461,113381.9
2462,136572.3
2463,124243.67
2464,181080.06
2465,131265.92
2466,114151.12
2467,138965.06
2468,70565.31
2469,60137.7
2470,181164.38
2471,221307.02
2472,170427.95
2473,118985.266
2474,83876.21
2475,226007.19
2476,107724.266
2477,129013.734
2478,150912.88
2479,110746.84
2480,160960.53
2481,118224.98
2482,140534.75
2483,109460.36
2484,121719.05
2485,126624.37
2486,162113.3
2487,193502.72
2488,162954.61
2489,159575.89
2490,160748.12
2491,94386.27
2492,178515.33
2493,148889.23
2494,154614.0
2495,89892.3
2496,245069.58
2497,152019.48
2498,105283.52
2499,96921.42
2500,121406.336
2501,138983.33
2502,148710.89
2503,95282.29
2504,186461.9
2505,223962.94
2506,260562.27
2507,281688.84
2508,259324.17
2509,216847.64
2510,222821.06
2511,171323.31
2512,204173.22
2513,208022.64
2514,246540.23
2515,149467.56
2516,170560.44
2517,140637.02
2518,151645.95
2519,222782.47
2520,216847.1
2521,189786.14
2522,216124.34
2523,121766.26
2524,142234.8
2525,154340.31
2526,129744.78
2527,106408.34
2528,130113.51
2529,125964.24
2530,127254.66
2531,239865.22
2532,228838.28
2533,196478.89
2534,228809.42
2535,338695.47
2536,230584.4
2537,243466.3
2538,180517.84
2539,184931.16
2540,178365.75
2541,177340.69
2542,164405.8
2543,128142.58
2544,127899.35
2545,142735.5
2546,128078.0
2547,156026.1
2548,130654.73
2549,161800.11
2550,237575.27
2551,135994.77
2552,127631.07
2553,82190.016
2554,104770.06
2555,121563.89
2556,103159.48
2557,103346.98
2558,159546.47
2559,135801.8
2560,157414.45
2561,159260.58
2562,142195.22
2563,155011.56
2564,204090.48
2565,150706.95
2566,171581.8
2567,136191.34
2568,207303.36
2569,203583.16
2570,124577.29
2571,179423.27
2572,167777.36
2573,238590.22
2574,257047.6
2575,127663.625
2576,130001.17
2577,167398.44
2578,84668.875
2579,57020.734
2580,141302.92
2581,119757.234
2582,117349.43
2583,272809.6
2584,160189.77
2585,175430.92
2586,209511.5
2587,205776.53
2588,153970.83
2589,148829.62
2590,208130.77
2591,225076.2
2592,215002.81
2593,245768.31
2594,181517.38
2595,213125.34
2596,327540.28
2597,191147.48
2598,274802.12
2599,309080.1
2600,198745.56
2601,155781.78
2602,77922.12
2603,96217.12
2604,92464.19
2605,71481.14
2606,155234.39
2607,187999.22
2608,209607.33
2609,161347.1
2610,117972.76
2611,131473.89
2612,147517.48
2613,127325.59
2614,122236.76
2615,152925.22
2616,142456.48
2617,201858.23
2618,202432.48
2619,200441.67
2620,189963.33
2621,178246.0
2622,185421.7
2623,254901.19
2624,301499.7
2625,331127.8
2626,177980.12
2627,172174.45
2628,474596.06
2629,525355.5
2630,381362.56
2631,487606.7
2632,448383.03
2633,339677.56
2634,402953.72
2635,154271.36
2636,187752.11
2637,167194.31
2638,284396.66
2639,195182.14
2640,154389.42
2641,105689.74
2642,187878.69
2643,101496.17
2644,120265.11
2645,108575.4
2646,92119.445
2647,105844.85
2648,141352.22
2649,142114.19
2650,150911.05
2651,138619.61
2652,424170.3
2653,242820.22
2654,255096.14
2655,391223.9
2656,325149.2
2657,357693.12
2658,281900.72
2659,301858.62
2660,347146.16
2661,370493.2
2662,336264.16
2663,278573.8
2664,270316.88
2665,337336.8
2666,295379.53
2667,167217.94
2668,183845.94
2669,184814.38
2670,299249.16
2671,184063.52
2672,193533.25
2673,206410.1
2674,203796.14
2675,172710.81
2676,187658.66
2677,191089.39
2678,266255.06
2679,274010.62
2680,274413.53
2681,431805.75
2682,334933.6
2683,499937.84
2684,319656.6
2685,385765.12
2686,257247.16
2687,342204.6
2688,220847.34
2689,214575.16
2690,490207.62
2691,181832.2
2692,130929.125
2693,191246.78
2694,141541.81
2695,190243.53
2696,179550.92
2697,190330.88
2698,180748.97
2699,164832.44
2700,150149.5
2701,154547.62
2702,110601.01
2703,128093.625
2704,141987.33
2705,112014.84
2706,118068.07
2707,132188.92
2708,130317.09
2709,112679.68
2710,128626.56
2711,295861.88
2712,390677.16
2713,162979.56
2714,147752.03
2715,165960.69
2716,144994.67
2717,177518.31
2718,228205.58
2719,160273.73
2720,174928.16
2721,134200.1
2722,164162.55
2723,154926.58
2724,133339.47
2725,131851.03
2726,141716.48
2727,188034.78
2728,157691.52
2729,148411.83
2730,141080.0
2731,132914.36
2732,131325.52
2733,156918.69
2734,146018.47
2735,130981.56
2736,141756.2
2737,124370.51
2738,131176.31
2739,162801.61
2740,137071.45
2741,153002.7
2742,148085.19
2743,143967.3
2744,158953.89
2745,145595.28
2746,136399.1
2747,144951.22
2748,120055.96
2749,129353.03
2750,140169.56
2751,135796.66
2752,229484.77
2753,147828.17
2754,240821.89
2755,127612.82
2756,100999.38
2757,70816.71
2758,84359.02
2759,152317.66
2760,131169.08
2761,149198.7
2762,147770.16
2763,187858.7
2764,156234.47
2765,278137.8
2766,137386.1
2767,84741.37
2768,140332.28
2769,137775.27
2770,159696.22
2771,115741.984
2772,127144.445
2773,160427.2
2774,137040.06
2775,120281.68
2776,135222.95
2777,136569.62
2778,119434.305
2779,120394.484
2780,91576.836
2781,94821.47
2782,79706.22
2783,102639.13
2784,127629.164
2785,123977.81
2786,71367.664
2787,119945.72
2788,66214.445
2789,195136.33
2790,91694.445
2791,112576.805
2792,62503.48
2793,180256.2
2794,105555.586
2795,114927.164
2796,109013.75
2797,198963.66
2798,115118.26
2799,112453.82
2800,54457.37
2801,111200.125
2802,138979.77
2803,168092.83
2804,140349.08
2805,110624.664
2806,73736.31
2807,163068.62
2808,153113.14
2809,139219.75
2810,131715.77
2811,153089.8
2812,160593.94
2813,159375.52
2814,136768.03
2815,106278.17
2816,240192.61
2817,160612.22
2818,139715.02
2819,160693.62
2820,141548.7
2821,106218.664
2822,219274.94
2823,295579.16
2824,190377.6
2825,172961.12
2826,135785.69
2827,135517.2
2828,197813.53
2829,210654.22
2830,236341.36
2831,180163.33
2832,242574.42
2833,281353.0
2834,207626.36
2835,211640.28
2836,185723.14
2837,161957.06
2838,152843.9
2839,183037.86
2840,204878.44
2841,205777.02
2842,225364.33
2843,144622.14
2844,156354.1
2845,118172.19
2846,210258.58
2847,202333.27
2848,226054.39
2849,201367.73
2850,285287.66
2851,220460.1
2852,243753.17
2853,237887.95
2854,140719.42
2855,203315.47
2856,201168.36
2857,183000.25
2858,205973.8
2859,120947.28
2860,121023.6
2861,119059.2
2862,190161.42
2863,131390.0
2864,238750.9
2865,145253.69
2866,139060.88
2867,95983.75
2868,103665.22
2869,110468.734
2870,128111.695
2871,90101.59
2872,47517.402
2873,104904.695
2874,133139.88
2875,112068.984
2876,163710.64
2877,131354.77
2878,171546.62
2879,143664.23
2880,97303.76
2881,149514.25
2882,167770.58
2883,200910.6
2884,201568.14
2885,191958.19
2886,241192.4
2887,96385.15
2888,129319.62
2889,51242.61
2890,80846.38
2891,128142.54
2892,67758.805
2893,83399.27
2894,62326.438
2895,312075.53
2896,287013.25
2897,196285.03
2898,139129.2
2899,214579.27
2900,163118.56
2901,205587.94
2902,193046.88
2903,345790.56
2904,354462.16
2905,104176.7
2906,214304.27
2907,107240.41
2908,131253.94
2909,141309.88
2910,84045.32
2911,79285.68
2912,138476.66
2913,85895.336
2914,77200.81
2915,84960.734
2916,85852.836
2917,174774.12
2918,117618.805
2919,239218.45
